Site,Parameter,Date (LT),Year,Month,Day,Hour,NowCast Conc.,AQI,AQI Category,Raw Conc.,Conc. Unit,Duration,QC Name
Banja Luka,PM2.5 - Principal,2021-12-28 07:00 PM,2021,12,28,19,109.4,179,Unhealthy,117.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-28 08:00 PM,2021,12,28,20,150.3,200,Unhealthy,191.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-28 09:00 PM,2021,12,28,21,160.7,211,Very Unhealthy,171.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-28 10:00 PM,2021,12,28,22,182.3,233,Very Unhealthy,203.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-28 11:00 PM,2021,12,28,23,185.4,236,Very Unhealthy,188.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-29 12:00 AM,2021,12,29,0,181.5,232,Very Unhealthy,177.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-29 01:00 AM,2021,12,29,1,157.4,208,Very Unhealthy,133.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-29 02:00 AM,2021,12,29,2,137.4,193,Unhealthy,117.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-29 03:00 AM,2021,12,29,3,124.7,187,Unhealthy,111.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-29 04:00 AM,2021,12,29,4,122.8,186,Unhealthy,121.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-29 05:00 AM,2021,12,29,5,116.8,183,Unhealthy,108.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-29 06:00 AM,2021,12,29,6,100.5,174,Unhealthy,85.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-29 07:00 AM,2021,12,29,7,105.0,177,Unhealthy,109.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-29 08:00 AM,2021,12,29,8,96.1,172,Unhealthy,87.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-29 09:00 AM,2021,12,29,9,106.3,177,Unhealthy,116.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-29 10:00 AM,2021,12,29,10,79.3,163,Unhealthy,52.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-29 11:00 AM,2021,12,29,11,107.9,178,Unhealthy,136.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-29 12:00 PM,2021,12,29,12,67.5,157,Unhealthy,27.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-29 01:00 PM,2021,12,29,13,49.5,135,Unhealthy for Sensitive Groups,31.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-29 02:00 PM,2021,12,29,14,48.8,134,Unhealthy for Sensitive Groups,48.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-29 03:00 PM,2021,12,29,15,41.1,115,Unhealthy for Sensitive Groups,33.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-29 04:00 PM,2021,12,29,16,39.3,110,Unhealthy for Sensitive Groups,37.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-29 05:00 PM,2021,12,29,17,41.9,117,Unhealthy for Sensitive Groups,44.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-29 06:00 PM,2021,12,29,18,59.1,153,Unhealthy,76.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-29 07:00 PM,2021,12,29,19,92.2,170,Unhealthy,125.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-29 08:00 PM,2021,12,29,20,206.0,256,Very Unhealthy,319.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-29 09:00 PM,2021,12,29,21,238.2,288,Very Unhealthy,270.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-29 10:00 PM,2021,12,29,22,215.8,266,Very Unhealthy,193.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-29 11:00 PM,2021,12,29,23,200.9,251,Very Unhealthy,186.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-30 12:00 AM,2021,12,30,0,192.3,242,Very Unhealthy,183.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-30 01:00 AM,2021,12,30,1,162.4,213,Very Unhealthy,132.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-30 02:00 AM,2021,12,30,2,158.6,209,Very Unhealthy,154.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-30 03:00 AM,2021,12,30,3,134.0,192,Unhealthy,109.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-30 04:00 AM,2021,12,30,4,112.3,180,Unhealthy,90.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-30 05:00 AM,2021,12,30,5,96.9,172,Unhealthy,81.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-30 06:00 AM,2021,12,30,6,79.5,163,Unhealthy,62.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-30 07:00 AM,2021,12,30,7,85.4,166,Unhealthy,91.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-30 08:00 AM,2021,12,30,8,75.0,161,Unhealthy,64.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-30 09:00 AM,2021,12,30,9,105.1,177,Unhealthy,135.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-30 10:00 AM,2021,12,30,10,112.2,180,Unhealthy,119.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-30 11:00 AM,2021,12,30,11,108.1,178,Unhealthy,104.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-30 12:00 PM,2021,12,30,12,128.6,189,Unhealthy,149.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-30 01:00 PM,2021,12,30,13,124.8,187,Unhealthy,120.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-30 02:00 PM,2021,12,30,14,113.1,181,Unhealthy,101.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-30 03:00 PM,2021,12,30,15,91.1,169,Unhealthy,69.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-30 04:00 PM,2021,12,30,16,102.3,175,Unhealthy,113.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-30 05:00 PM,2021,12,30,17,126.5,188,Unhealthy,150.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-30 06:00 PM,2021,12,30,18,212.2,262,Very Unhealthy,297.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-30 07:00 PM,2021,12,30,19,261.5,312,Hazardous,310.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-30 08:00 PM,2021,12,30,20,291.2,341,Hazardous,320.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-30 09:00 PM,2021,12,30,21,340.4,390,Hazardous,389.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-30 10:00 PM,2021,12,30,22,275.5,326,Hazardous,210.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-30 11:00 PM,2021,12,30,23,145.8,198,Unhealthy,16.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-31 12:00 AM,2021,12,31,0,160.6,211,Very Unhealthy,175.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-31 01:00 AM,2021,12,31,1,169.5,220,Very Unhealthy,178.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-31 02:00 AM,2021,12,31,2,151.7,202,Very Unhealthy,133.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-31 03:00 AM,2021,12,31,3,126.6,188,Unhealthy,101.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-31 04:00 AM,2021,12,31,4,104.8,176,Unhealthy,82.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-31 05:00 AM,2021,12,31,5,124.0,186,Unhealthy,143.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-31 06:00 AM,2021,12,31,6,108.5,178,Unhealthy,93.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-31 07:00 AM,2021,12,31,7,100.6,174,Unhealthy,92.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-31 08:00 AM,2021,12,31,8,117.7,183,Unhealthy,134.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-31 09:00 AM,2021,12,31,9,141.3,195,Unhealthy,165.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-31 10:00 AM,2021,12,31,10,125.3,187,Unhealthy,109.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-31 11:00 AM,2021,12,31,11,95.0,171,Unhealthy,64.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-31 12:00 PM,2021,12,31,12,61.9,154,Unhealthy,28.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-31 01:00 PM,2021,12,31,13,42.2,117,Unhealthy for Sensitive Groups,22.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-31 02:00 PM,2021,12,31,14,29.6,88,Moderate,17.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-31 03:00 PM,2021,12,31,15,44.4,123,Unhealthy for Sensitive Groups,59.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-31 04:00 PM,2021,12,31,16,71.3,159,Unhealthy,98.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-31 05:00 PM,2021,12,31,17,157.9,208,Very Unhealthy,244.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-31 06:00 PM,2021,12,31,18,195.6,246,Very Unhealthy,233.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-31 07:00 PM,2021,12,31,19,210.0,260,Very Unhealthy,224.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-31 08:00 PM,2021,12,31,20,225.7,276,Very Unhealthy,241.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-31 09:00 PM,2021,12,31,21,291.8,342,Hazardous,357.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-31 10:00 PM,2021,12,31,22,286.7,337,Hazardous,281.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-31 11:00 PM,2021,12,31,23,324.5,374,Hazardous,362.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2022-01-01 12:00 AM,2022,1,1,0,303.4,353,Hazardous,282.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-01 01:00 AM,2021,12,1,1,4.7,20,Good,3.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-01 02:00 AM,2021,12,1,2,4.0,17,Good,3.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-01 03:00 AM,2021,12,1,3,3.6,15,Good,3.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-01 04:00 AM,2021,12,1,4,3.5,15,Good,3.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-01 05:00 AM,2021,12,1,5,3.7,15,Good,3.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-01 06:00 AM,2021,12,1,6,3.8,16,Good,3.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-01 07:00 AM,2021,12,1,7,4.5,19,Good,5.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-01 08:00 AM,2021,12,1,8,5.3,22,Good,6.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-01 09:00 AM,2021,12,1,9,6.0,25,Good,6.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-01 10:00 AM,2021,12,1,10,5.5,23,Good,4.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-01 11:00 AM,2021,12,1,11,5.4,23,Good,5.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-01 12:00 PM,2021,12,1,12,5.1,21,Good,4.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-01 01:00 PM,2021,12,1,13,4.9,20,Good,4.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-01 02:00 PM,2021,12,1,14,5.0,21,Good,5.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-01 03:00 PM,2021,12,1,15,5.7,24,Good,6.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-01 04:00 PM,2021,12,1,16,5.9,25,Good,6.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-01 05:00 PM,2021,12,1,17,6.6,28,Good,7.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-01 06:00 PM,2021,12,1,18,6.7,28,Good,7.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-01 07:00 PM,2021,12,1,19,6.6,28,Good,6.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-01 08:00 PM,2021,12,1,20,6.6,28,Good,6.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-01 09:00 PM,2021,12,1,21,6.2,26,Good,5.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-01 10:00 PM,2021,12,1,22,5.4,23,Good,4.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-01 11:00 PM,2021,12,1,23,4.6,19,Good,3.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-02 12:00 AM,2021,12,2,0,4.1,17,Good,3.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-02 01:00 AM,2021,12,2,1,3.7,15,Good,3.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-02 02:00 AM,2021,12,2,2,4.5,19,Good,5.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-02 03:00 AM,2021,12,2,3,6.9,29,Good,9.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-02 04:00 AM,2021,12,2,4,7.1,30,Good,7.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-02 05:00 AM,2021,12,2,5,4.6,19,Good,2.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-02 06:00 AM,2021,12,2,6,3.4,14,Good,2.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-02 07:00 AM,2021,12,2,7,3.2,13,Good,2.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-02 08:00 AM,2021,12,2,8,3.8,16,Good,4.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-02 09:00 AM,2021,12,2,9,4.2,18,Good,4.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-02 10:00 AM,2021,12,2,10,3.7,15,Good,3.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-02 11:00 AM,2021,12,2,11,3.6,15,Good,3.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-02 12:00 PM,2021,12,2,12,3.2,13,Good,2.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-02 01:00 PM,2021,12,2,13,2.9,12,Good,2.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-02 02:00 PM,2021,12,2,14,3.2,13,Good,3.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-02 03:00 PM,2021,12,2,15,3.2,13,Good,3.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-02 04:00 PM,2021,12,2,16,3.9,16,Good,4.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-02 05:00 PM,2021,12,2,17,5.3,22,Good,6.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-02 06:00 PM,2021,12,2,18,7.4,31,Good,9.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-02 07:00 PM,2021,12,2,19,6.2,26,Good,5.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-02 08:00 PM,2021,12,2,20,6.5,27,Good,6.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-02 09:00 PM,2021,12,2,21,10.3,43,Good,14.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-02 10:00 PM,2021,12,2,22,7.5,31,Good,4.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-02 11:00 PM,2021,12,2,23,6.6,28,Good,5.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-03 12:00 AM,2021,12,3,0,4.8,20,Good,3.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-03 01:00 AM,2021,12,3,1,4.1,17,Good,3.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-03 02:00 AM,2021,12,3,2,3.6,15,Good,3.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-03 03:00 AM,2021,12,3,3,9.1,38,Good,14.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-03 04:00 AM,2021,12,3,4,6.6,28,Good,4.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-03 05:00 AM,2021,12,3,5,3.9,16,Good,1.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-03 06:00 AM,2021,12,3,6,3.5,15,Good,3.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-03 07:00 AM,2021,12,3,7,4.9,20,Good,6.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-03 08:00 AM,2021,12,3,8,7.8,33,Good,10.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-03 09:00 AM,2021,12,3,9,11.5,48,Good,15.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-03 10:00 AM,2021,12,3,10,12.8,52,Moderate,14.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-03 11:00 AM,2021,12,3,11,18.2,64,Moderate,23.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-03 12:00 PM,2021,12,3,12,54.1,147,Unhealthy for Sensitive Groups,89.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-03 01:00 PM,2021,12,3,13,57.8,152,Unhealthy,61.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-03 02:00 PM,2021,12,3,14,39.2,110,Unhealthy for Sensitive Groups,20.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-03 03:00 PM,2021,12,3,15,38.3,108,Unhealthy for Sensitive Groups,37.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-03 04:00 PM,2021,12,3,16,33.7,96,Moderate,29.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-03 05:00 PM,2021,12,3,17,43.0,119,Unhealthy for Sensitive Groups,52.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-03 06:00 PM,2021,12,3,18,101.9,175,Unhealthy,160.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-03 07:00 PM,2021,12,3,19,165.2,216,Very Unhealthy,228.5,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-03 08:00 PM,2021,12,3,20,204.1,254,Very Unhealthy,242.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-03 09:00 PM,2021,12,3,21,200.9,251,Very Unhealthy,197.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-03 10:00 PM,2021,12,3,22,239.5,289,Very Unhealthy,278.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-03 11:00 PM,2021,12,3,23,218.2,268,Very Unhealthy,196.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-04 12:00 AM,2021,12,4,0,178.7,229,Very Unhealthy,139.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-04 01:00 AM,2021,12,4,1,157.2,208,Very Unhealthy,135.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-04 02:00 AM,2021,12,4,2,116.2,182,Unhealthy,75.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-04 03:00 AM,2021,12,4,3,85.0,166,Unhealthy,53.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-04 04:00 AM,2021,12,4,4,74.6,161,Unhealthy,64.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-04 05:00 AM,2021,12,4,5,64.2,155,Unhealthy,53.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-04 06:00 AM,2021,12,4,6,60.9,154,Unhealthy,57.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-04 07:00 AM,2021,12,4,7,60.9,154,Unhealthy,60.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-04 08:00 AM,2021,12,4,8,79.7,163,Unhealthy,98.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-04 09:00 AM,2021,12,4,9,86.9,167,Unhealthy,94.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-04 10:00 AM,2021,12,4,10,57.5,152,Unhealthy,28.2,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-04 11:00 AM,2021,12,4,11,53.9,146,Unhealthy for Sensitive Groups,50.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-04 12:00 PM,2021,12,4,12,51.2,140,Unhealthy for Sensitive Groups,48.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-04 01:00 PM,2021,12,4,13,58.5,153,Unhealthy,65.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-04 02:00 PM,2021,12,4,14,49.8,136,Unhealthy for Sensitive Groups,41.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-04 03:00 PM,2021,12,4,15,55.7,151,Unhealthy,61.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-04 04:00 PM,2021,12,4,16,66.4,157,Unhealthy,77.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-04 05:00 PM,2021,12,4,17,168.4,219,Very Unhealthy,270.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-04 06:00 PM,2021,12,4,18,237.3,287,Very Unhealthy,306.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-04 07:00 PM,2021,12,4,19,255.4,306,Hazardous,273.4,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-04 08:00 PM,2021,12,4,20,345.6,395,Hazardous,435.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-04 09:00 PM,2021,12,4,21,304.2,354,Hazardous,262.6,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-04 10:00 PM,2021,12,4,22,283.6,334,Hazardous,263.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-04 11:00 PM,2021,12,4,23,229.2,279,Very Unhealthy,174.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-05 12:00 AM,2021,12,5,0,192.0,242,Very Unhealthy,154.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-05 01:00 AM,2021,12,5,1,194.1,244,Very Unhealthy,196.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-05 02:00 AM,2021,12,5,2,185.5,236,Very Unhealthy,176.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-05 03:00 AM,2021,12,5,3,137.6,193,Unhealthy,89.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-05 04:00 AM,2021,12,5,4,109.7,179,Unhealthy,81.9,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-05 05:00 AM,2021,12,5,5,88.2,168,Unhealthy,66.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-05 06:00 AM,2021,12,5,6,77.6,162,Unhealthy,67.1,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-05 07:00 AM,2021,12,5,7,81.7,165,Unhealthy,85.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-05 08:00 AM,2021,12,5,8,84.5,166,Unhealthy,87.3,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-05 09:00 AM,2021,12,5,9,87.6,168,Unhealthy,90.7,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-05 10:00 AM,2021,12,5,10,90.7,169,Unhealthy,93.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-05 11:00 AM,2021,12,5,11,105.2,177,Unhealthy,119.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-05 12:00 PM,2021,12,5,12,124.1,186,Unhealthy,143.0,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-05 01:00 PM,2021,12,5,13,117.4,183,Unhealthy,110.8,UG/M3,1 Hr,Valid
Banja Luka,PM2.5 - Principal,2021-12-05 02:00 PM,2021,12,5,14,140.1,195,Unhealthy,162.7,UG/M3,1 Hr,Valid
