date,Site,Parameter,Date (LT),Hour,NowCast Conc.,AQI,AQI Category,Raw Conc.,Conc. Unit,Duration,QC Name,Month,Year
12/31/2021,Banja Luka,PM2.5 - Principal,12/31/2021 0:00,0,160.6,211,Very Unhealthy,175.3,UG/M3,1 Hr,Valid,12,2021
12/31/2021,Banja Luka,PM2.5 - Principal,12/31/2021 1:00,1,169.5,220,Very Unhealthy,178.5,UG/M3,1 Hr,Valid,12,2021
12/31/2021,Banja Luka,PM2.5 - Principal,12/31/2021 2:00,2,151.7,202,Very Unhealthy,133.9,UG/M3,1 Hr,Valid,12,2021
12/31/2021,Banja Luka,PM2.5 - Principal,12/31/2021 3:00,3,126.6,188,Unhealthy,101.5,UG/M3,1 Hr,Valid,12,2021
12/31/2021,Banja Luka,PM2.5 - Principal,12/31/2021 4:00,4,104.8,176,Unhealthy,82.9,UG/M3,1 Hr,Valid,12,2021
12/31/2021,Banja Luka,PM2.5 - Principal,12/31/2021 5:00,5,124,186,Unhealthy,143.2,UG/M3,1 Hr,Valid,12,2021
12/31/2021,Banja Luka,PM2.5 - Principal,12/31/2021 6:00,6,108.5,178,Unhealthy,93,UG/M3,1 Hr,Valid,12,2021
12/31/2021,Banja Luka,PM2.5 - Principal,12/31/2021 7:00,7,100.6,174,Unhealthy,92.7,UG/M3,1 Hr,Valid,12,2021
12/31/2021,Banja Luka,PM2.5 - Principal,12/31/2021 8:00,8,117.7,183,Unhealthy,134.9,UG/M3,1 Hr,Valid,12,2021
12/31/2021,Banja Luka,PM2.5 - Principal,12/31/2021 9:00,9,141.3,195,Unhealthy,165,UG/M3,1 Hr,Valid,12,2021
12/31/2021,Banja Luka,PM2.5 - Principal,12/31/2021 10:00,10,125.3,187,Unhealthy,109.3,UG/M3,1 Hr,Valid,12,2021
12/31/2021,Banja Luka,PM2.5 - Principal,12/31/2021 11:00,11,95,171,Unhealthy,64.6,UG/M3,1 Hr,Valid,12,2021
12/31/2021,Banja Luka,PM2.5 - Principal,12/31/2021 12:00,12,61.9,154,Unhealthy,28.9,UG/M3,1 Hr,Valid,12,2021
12/31/2021,Banja Luka,PM2.5 - Principal,12/31/2021 13:00,13,42.2,117,Unhealthy for Sensitive Groups,22.6,UG/M3,1 Hr,Valid,12,2021
12/31/2021,Banja Luka,PM2.5 - Principal,12/31/2021 14:00,14,29.6,88,Moderate,17,UG/M3,1 Hr,Valid,12,2021
12/31/2021,Banja Luka,PM2.5 - Principal,12/31/2021 15:00,15,44.4,123,Unhealthy for Sensitive Groups,59.2,UG/M3,1 Hr,Valid,12,2021
12/31/2021,Banja Luka,PM2.5 - Principal,12/31/2021 16:00,16,71.3,159,Unhealthy,98.1,UG/M3,1 Hr,Valid,12,2021
12/31/2021,Banja Luka,PM2.5 - Principal,12/31/2021 17:00,17,157.9,208,Very Unhealthy,244.5,UG/M3,1 Hr,Valid,12,2021
12/31/2021,Banja Luka,PM2.5 - Principal,12/31/2021 18:00,18,195.6,246,Very Unhealthy,233.2,UG/M3,1 Hr,Valid,12,2021
12/31/2021,Banja Luka,PM2.5 - Principal,12/31/2021 19:00,19,210,260,Very Unhealthy,224.5,UG/M3,1 Hr,Valid,12,2021
12/31/2021,Banja Luka,PM2.5 - Principal,12/31/2021 20:00,20,225.7,276,Very Unhealthy,241.4,UG/M3,1 Hr,Valid,12,2021
12/31/2021,Banja Luka,PM2.5 - Principal,12/31/2021 21:00,21,291.8,342,Hazardous,357.8,UG/M3,1 Hr,Valid,12,2021
12/31/2021,Banja Luka,PM2.5 - Principal,12/31/2021 22:00,22,286.7,337,Hazardous,281.6,UG/M3,1 Hr,Valid,12,2021
12/31/2021,Banja Luka,PM2.5 - Principal,12/31/2021 23:00,23,324.5,374,Hazardous,362.2,UG/M3,1 Hr,Valid,12,2021
1/1/2022,Banja Luka,PM2.5 - Principal,1/1/2022 0:00,0,303.4,353,Hazardous,282.2,UG/M3,1 Hr,Valid,1,2022
12/1/2021,Banja Luka,PM2.5 - Principal,12/1/2021 1:00,1,4.7,20,Good,3.6,UG/M3,1 Hr,Valid,12,2021
12/1/2021,Banja Luka,PM2.5 - Principal,12/1/2021 2:00,2,4,17,Good,3.2,UG/M3,1 Hr,Valid,12,2021
12/1/2021,Banja Luka,PM2.5 - Principal,12/1/2021 3:00,3,3.6,15,Good,3.2,UG/M3,1 Hr,Valid,12,2021
12/1/2021,Banja Luka,PM2.5 - Principal,12/1/2021 4:00,4,3.5,15,Good,3.4,UG/M3,1 Hr,Valid,12,2021
12/1/2021,Banja Luka,PM2.5 - Principal,12/1/2021 5:00,5,3.7,15,Good,3.9,UG/M3,1 Hr,Valid,12,2021
12/1/2021,Banja Luka,PM2.5 - Principal,12/1/2021 6:00,6,3.8,16,Good,3.9,UG/M3,1 Hr,Valid,12,2021
12/1/2021,Banja Luka,PM2.5 - Principal,12/1/2021 7:00,7,4.5,19,Good,5.2,UG/M3,1 Hr,Valid,12,2021
12/1/2021,Banja Luka,PM2.5 - Principal,12/1/2021 8:00,8,5.3,22,Good,6.1,UG/M3,1 Hr,Valid,12,2021
12/1/2021,Banja Luka,PM2.5 - Principal,12/1/2021 9:00,9,6,25,Good,6.7,UG/M3,1 Hr,Valid,12,2021
12/1/2021,Banja Luka,PM2.5 - Principal,12/1/2021 10:00,10,5.5,23,Good,4.9,UG/M3,1 Hr,Valid,12,2021
12/1/2021,Banja Luka,PM2.5 - Principal,12/1/2021 11:00,11,5.4,23,Good,5.3,UG/M3,1 Hr,Valid,12,2021
12/1/2021,Banja Luka,PM2.5 - Principal,12/1/2021 12:00,12,5.1,21,Good,4.8,UG/M3,1 Hr,Valid,12,2021
12/1/2021,Banja Luka,PM2.5 - Principal,12/1/2021 13:00,13,4.9,20,Good,4.7,UG/M3,1 Hr,Valid,12,2021
12/1/2021,Banja Luka,PM2.5 - Principal,12/1/2021 14:00,14,5,21,Good,5.1,UG/M3,1 Hr,Valid,12,2021
12/1/2021,Banja Luka,PM2.5 - Principal,12/1/2021 15:00,15,5.7,24,Good,6.5,UG/M3,1 Hr,Valid,12,2021
12/1/2021,Banja Luka,PM2.5 - Principal,12/1/2021 16:00,16,5.9,25,Good,6.2,UG/M3,1 Hr,Valid,12,2021
12/1/2021,Banja Luka,PM2.5 - Principal,12/1/2021 17:00,17,6.6,28,Good,7.3,UG/M3,1 Hr,Valid,12,2021
12/1/2021,Banja Luka,PM2.5 - Principal,12/1/2021 18:00,18,6.7,28,Good,7.2,UG/M3,1 Hr,Valid,12,2021
12/1/2021,Banja Luka,PM2.5 - Principal,12/1/2021 19:00,19,6.6,28,Good,6.6,UG/M3,1 Hr,Valid,12,2021
12/1/2021,Banja Luka,PM2.5 - Principal,12/1/2021 20:00,20,6.6,28,Good,6.6,UG/M3,1 Hr,Valid,12,2021
12/1/2021,Banja Luka,PM2.5 - Principal,12/1/2021 21:00,21,6.2,26,Good,5.4,UG/M3,1 Hr,Valid,12,2021
12/1/2021,Banja Luka,PM2.5 - Principal,12/1/2021 22:00,22,5.4,23,Good,4.3,UG/M3,1 Hr,Valid,12,2021
12/1/2021,Banja Luka,PM2.5 - Principal,12/1/2021 23:00,23,4.6,19,Good,3.9,UG/M3,1 Hr,Valid,12,2021
12/2/2021,Banja Luka,PM2.5 - Principal,12/2/2021 0:00,0,4.1,17,Good,3.6,UG/M3,1 Hr,Valid,12,2021
12/2/2021,Banja Luka,PM2.5 - Principal,12/2/2021 1:00,1,3.7,15,Good,3.4,UG/M3,1 Hr,Valid,12,2021
12/2/2021,Banja Luka,PM2.5 - Principal,12/2/2021 2:00,2,4.5,19,Good,5.2,UG/M3,1 Hr,Valid,12,2021
12/2/2021,Banja Luka,PM2.5 - Principal,12/2/2021 3:00,3,6.9,29,Good,9.4,UG/M3,1 Hr,Valid,12,2021
12/2/2021,Banja Luka,PM2.5 - Principal,12/2/2021 4:00,4,7.1,30,Good,7.2,UG/M3,1 Hr,Valid,12,2021
12/2/2021,Banja Luka,PM2.5 - Principal,12/2/2021 5:00,5,4.6,19,Good,2.1,UG/M3,1 Hr,Valid,12,2021
12/2/2021,Banja Luka,PM2.5 - Principal,12/2/2021 6:00,6,3.4,14,Good,2.2,UG/M3,1 Hr,Valid,12,2021
12/2/2021,Banja Luka,PM2.5 - Principal,12/2/2021 7:00,7,3.2,13,Good,2.9,UG/M3,1 Hr,Valid,12,2021
12/2/2021,Banja Luka,PM2.5 - Principal,12/2/2021 8:00,8,3.8,16,Good,4.4,UG/M3,1 Hr,Valid,12,2021
12/2/2021,Banja Luka,PM2.5 - Principal,12/2/2021 9:00,9,4.2,18,Good,4.7,UG/M3,1 Hr,Valid,12,2021
12/2/2021,Banja Luka,PM2.5 - Principal,12/2/2021 10:00,10,3.7,15,Good,3.3,UG/M3,1 Hr,Valid,12,2021
12/2/2021,Banja Luka,PM2.5 - Principal,12/2/2021 11:00,11,3.6,15,Good,3.5,UG/M3,1 Hr,Valid,12,2021
12/2/2021,Banja Luka,PM2.5 - Principal,12/2/2021 12:00,12,3.2,13,Good,2.8,UG/M3,1 Hr,Valid,12,2021
12/2/2021,Banja Luka,PM2.5 - Principal,12/2/2021 13:00,13,2.9,12,Good,2.7,UG/M3,1 Hr,Valid,12,2021
12/2/2021,Banja Luka,PM2.5 - Principal,12/2/2021 14:00,14,3.2,13,Good,3.4,UG/M3,1 Hr,Valid,12,2021
12/2/2021,Banja Luka,PM2.5 - Principal,12/2/2021 15:00,15,3.2,13,Good,3.3,UG/M3,1 Hr,Valid,12,2021
12/2/2021,Banja Luka,PM2.5 - Principal,12/2/2021 16:00,16,3.9,16,Good,4.7,UG/M3,1 Hr,Valid,12,2021
12/2/2021,Banja Luka,PM2.5 - Principal,12/2/2021 17:00,17,5.3,22,Good,6.7,UG/M3,1 Hr,Valid,12,2021
12/2/2021,Banja Luka,PM2.5 - Principal,12/2/2021 18:00,18,7.4,31,Good,9.5,UG/M3,1 Hr,Valid,12,2021
12/2/2021,Banja Luka,PM2.5 - Principal,12/2/2021 19:00,19,6.2,26,Good,5,UG/M3,1 Hr,Valid,12,2021
12/2/2021,Banja Luka,PM2.5 - Principal,12/2/2021 20:00,20,6.5,27,Good,6.8,UG/M3,1 Hr,Valid,12,2021
12/2/2021,Banja Luka,PM2.5 - Principal,12/2/2021 21:00,21,10.3,43,Good,14,UG/M3,1 Hr,Valid,12,2021
12/2/2021,Banja Luka,PM2.5 - Principal,12/2/2021 22:00,22,7.5,31,Good,4.7,UG/M3,1 Hr,Valid,12,2021
12/2/2021,Banja Luka,PM2.5 - Principal,12/2/2021 23:00,23,6.6,28,Good,5.7,UG/M3,1 Hr,Valid,12,2021
12/3/2021,Banja Luka,PM2.5 - Principal,12/3/2021 0:00,0,4.8,20,Good,3.1,UG/M3,1 Hr,Valid,12,2021
12/3/2021,Banja Luka,PM2.5 - Principal,12/3/2021 1:00,1,4.1,17,Good,3.4,UG/M3,1 Hr,Valid,12,2021
12/3/2021,Banja Luka,PM2.5 - Principal,12/3/2021 2:00,2,3.6,15,Good,3.1,UG/M3,1 Hr,Valid,12,2021
12/3/2021,Banja Luka,PM2.5 - Principal,12/3/2021 3:00,3,9.1,38,Good,14.5,UG/M3,1 Hr,Valid,12,2021
12/3/2021,Banja Luka,PM2.5 - Principal,12/3/2021 4:00,4,6.6,28,Good,4.1,UG/M3,1 Hr,Valid,12,2021
12/3/2021,Banja Luka,PM2.5 - Principal,12/3/2021 5:00,5,3.9,16,Good,1.1,UG/M3,1 Hr,Valid,12,2021
12/3/2021,Banja Luka,PM2.5 - Principal,12/3/2021 6:00,6,3.5,15,Good,3.1,UG/M3,1 Hr,Valid,12,2021
12/3/2021,Banja Luka,PM2.5 - Principal,12/3/2021 7:00,7,4.9,20,Good,6.3,UG/M3,1 Hr,Valid,12,2021
12/3/2021,Banja Luka,PM2.5 - Principal,12/3/2021 8:00,8,7.8,33,Good,10.7,UG/M3,1 Hr,Valid,12,2021
12/3/2021,Banja Luka,PM2.5 - Principal,12/3/2021 9:00,9,11.5,48,Good,15.2,UG/M3,1 Hr,Valid,12,2021
12/3/2021,Banja Luka,PM2.5 - Principal,12/3/2021 10:00,10,12.8,52,Moderate,14.1,UG/M3,1 Hr,Valid,12,2021
12/3/2021,Banja Luka,PM2.5 - Principal,12/3/2021 11:00,11,18.2,64,Moderate,23.6,UG/M3,1 Hr,Valid,12,2021
12/3/2021,Banja Luka,PM2.5 - Principal,12/3/2021 12:00,12,54.1,147,Unhealthy for Sensitive Groups,89.9,UG/M3,1 Hr,Valid,12,2021
12/3/2021,Banja Luka,PM2.5 - Principal,12/3/2021 13:00,13,57.8,152,Unhealthy,61.5,UG/M3,1 Hr,Valid,12,2021
12/3/2021,Banja Luka,PM2.5 - Principal,12/3/2021 14:00,14,39.2,110,Unhealthy for Sensitive Groups,20.6,UG/M3,1 Hr,Valid,12,2021
12/3/2021,Banja Luka,PM2.5 - Principal,12/3/2021 15:00,15,38.3,108,Unhealthy for Sensitive Groups,37.5,UG/M3,1 Hr,Valid,12,2021
12/3/2021,Banja Luka,PM2.5 - Principal,12/3/2021 16:00,16,33.7,96,Moderate,29,UG/M3,1 Hr,Valid,12,2021
12/3/2021,Banja Luka,PM2.5 - Principal,12/3/2021 17:00,17,43,119,Unhealthy for Sensitive Groups,52.3,UG/M3,1 Hr,Valid,12,2021
12/3/2021,Banja Luka,PM2.5 - Principal,12/3/2021 18:00,18,101.9,175,Unhealthy,160.8,UG/M3,1 Hr,Valid,12,2021
12/3/2021,Banja Luka,PM2.5 - Principal,12/3/2021 19:00,19,165.2,216,Very Unhealthy,228.5,UG/M3,1 Hr,Valid,12,2021
12/3/2021,Banja Luka,PM2.5 - Principal,12/3/2021 20:00,20,204.1,254,Very Unhealthy,242.9,UG/M3,1 Hr,Valid,12,2021
12/3/2021,Banja Luka,PM2.5 - Principal,12/3/2021 21:00,21,200.9,251,Very Unhealthy,197.6,UG/M3,1 Hr,Valid,12,2021
12/3/2021,Banja Luka,PM2.5 - Principal,12/3/2021 22:00,22,239.5,289,Very Unhealthy,278,UG/M3,1 Hr,Valid,12,2021
12/3/2021,Banja Luka,PM2.5 - Principal,12/3/2021 23:00,23,218.2,268,Very Unhealthy,196.9,UG/M3,1 Hr,Valid,12,2021
12/4/2021,Banja Luka,PM2.5 - Principal,12/4/2021 0:00,0,178.7,229,Very Unhealthy,139.1,UG/M3,1 Hr,Valid,12,2021
12/4/2021,Banja Luka,PM2.5 - Principal,12/4/2021 1:00,1,157.2,208,Very Unhealthy,135.7,UG/M3,1 Hr,Valid,12,2021
12/4/2021,Banja Luka,PM2.5 - Principal,12/4/2021 2:00,2,116.2,182,Unhealthy,75.2,UG/M3,1 Hr,Valid,12,2021
12/4/2021,Banja Luka,PM2.5 - Principal,12/4/2021 3:00,3,85,166,Unhealthy,53.8,UG/M3,1 Hr,Valid,12,2021
12/4/2021,Banja Luka,PM2.5 - Principal,12/4/2021 4:00,4,74.6,161,Unhealthy,64.2,UG/M3,1 Hr,Valid,12,2021
12/4/2021,Banja Luka,PM2.5 - Principal,12/4/2021 5:00,5,64.2,155,Unhealthy,53.8,UG/M3,1 Hr,Valid,12,2021
12/4/2021,Banja Luka,PM2.5 - Principal,12/4/2021 6:00,6,60.9,154,Unhealthy,57.6,UG/M3,1 Hr,Valid,12,2021
12/4/2021,Banja Luka,PM2.5 - Principal,12/4/2021 7:00,7,60.9,154,Unhealthy,60.9,UG/M3,1 Hr,Valid,12,2021
12/4/2021,Banja Luka,PM2.5 - Principal,12/4/2021 8:00,8,79.7,163,Unhealthy,98.6,UG/M3,1 Hr,Valid,12,2021
12/4/2021,Banja Luka,PM2.5 - Principal,12/4/2021 9:00,9,86.9,167,Unhealthy,94.1,UG/M3,1 Hr,Valid,12,2021
12/4/2021,Banja Luka,PM2.5 - Principal,12/4/2021 10:00,10,57.5,152,Unhealthy,28.2,UG/M3,1 Hr,Valid,12,2021
12/4/2021,Banja Luka,PM2.5 - Principal,12/4/2021 11:00,11,53.9,146,Unhealthy for Sensitive Groups,50.3,UG/M3,1 Hr,Valid,12,2021
12/4/2021,Banja Luka,PM2.5 - Principal,12/4/2021 12:00,12,51.2,140,Unhealthy for Sensitive Groups,48.4,UG/M3,1 Hr,Valid,12,2021
12/4/2021,Banja Luka,PM2.5 - Principal,12/4/2021 13:00,13,58.5,153,Unhealthy,65.9,UG/M3,1 Hr,Valid,12,2021
12/4/2021,Banja Luka,PM2.5 - Principal,12/4/2021 14:00,14,49.8,136,Unhealthy for Sensitive Groups,41.1,UG/M3,1 Hr,Valid,12,2021
12/4/2021,Banja Luka,PM2.5 - Principal,12/4/2021 15:00,15,55.7,151,Unhealthy,61.7,UG/M3,1 Hr,Valid,12,2021
12/4/2021,Banja Luka,PM2.5 - Principal,12/4/2021 16:00,16,66.4,157,Unhealthy,77.1,UG/M3,1 Hr,Valid,12,2021
12/4/2021,Banja Luka,PM2.5 - Principal,12/4/2021 17:00,17,168.4,219,Very Unhealthy,270.4,UG/M3,1 Hr,Valid,12,2021
12/4/2021,Banja Luka,PM2.5 - Principal,12/4/2021 18:00,18,237.3,287,Very Unhealthy,306.1,UG/M3,1 Hr,Valid,12,2021
12/4/2021,Banja Luka,PM2.5 - Principal,12/4/2021 19:00,19,255.4,306,Hazardous,273.4,UG/M3,1 Hr,Valid,12,2021
12/4/2021,Banja Luka,PM2.5 - Principal,12/4/2021 20:00,20,345.6,395,Hazardous,435.8,UG/M3,1 Hr,Valid,12,2021
12/4/2021,Banja Luka,PM2.5 - Principal,12/4/2021 21:00,21,304.2,354,Hazardous,262.6,UG/M3,1 Hr,Valid,12,2021
12/4/2021,Banja Luka,PM2.5 - Principal,12/4/2021 22:00,22,283.6,334,Hazardous,263,UG/M3,1 Hr,Valid,12,2021
12/4/2021,Banja Luka,PM2.5 - Principal,12/4/2021 23:00,23,229.2,279,Very Unhealthy,174.9,UG/M3,1 Hr,Valid,12,2021
12/5/2021,Banja Luka,PM2.5 - Principal,12/5/2021 0:00,0,192,242,Very Unhealthy,154.7,UG/M3,1 Hr,Valid,12,2021
12/5/2021,Banja Luka,PM2.5 - Principal,12/5/2021 1:00,1,194.1,244,Very Unhealthy,196.1,UG/M3,1 Hr,Valid,12,2021
12/5/2021,Banja Luka,PM2.5 - Principal,12/5/2021 2:00,2,185.5,236,Very Unhealthy,176.9,UG/M3,1 Hr,Valid,12,2021
12/5/2021,Banja Luka,PM2.5 - Principal,12/5/2021 3:00,3,137.6,193,Unhealthy,89.7,UG/M3,1 Hr,Valid,12,2021
12/5/2021,Banja Luka,PM2.5 - Principal,12/5/2021 4:00,4,109.7,179,Unhealthy,81.9,UG/M3,1 Hr,Valid,12,2021
12/5/2021,Banja Luka,PM2.5 - Principal,12/5/2021 5:00,5,88.2,168,Unhealthy,66.7,UG/M3,1 Hr,Valid,12,2021
12/5/2021,Banja Luka,PM2.5 - Principal,12/5/2021 6:00,6,77.6,162,Unhealthy,67.1,UG/M3,1 Hr,Valid,12,2021
12/5/2021,Banja Luka,PM2.5 - Principal,12/5/2021 7:00,7,81.7,165,Unhealthy,85.8,UG/M3,1 Hr,Valid,12,2021
12/5/2021,Banja Luka,PM2.5 - Principal,12/5/2021 8:00,8,84.5,166,Unhealthy,87.3,UG/M3,1 Hr,Valid,12,2021
12/5/2021,Banja Luka,PM2.5 - Principal,12/5/2021 9:00,9,87.6,168,Unhealthy,90.7,UG/M3,1 Hr,Valid,12,2021
12/5/2021,Banja Luka,PM2.5 - Principal,12/5/2021 10:00,10,90.7,169,Unhealthy,93.8,UG/M3,1 Hr,Valid,12,2021
12/5/2021,Banja Luka,PM2.5 - Principal,12/5/2021 11:00,11,105.2,177,Unhealthy,119.8,UG/M3,1 Hr,Valid,12,2021
12/5/2021,Banja Luka,PM2.5 - Principal,12/5/2021 12:00,12,124.1,186,Unhealthy,143,UG/M3,1 Hr,Valid,12,2021
12/5/2021,Banja Luka,PM2.5 - Principal,12/5/2021 13:00,13,117.4,183,Unhealthy,110.8,UG/M3,1 Hr,Valid,12,2021
12/5/2021,Banja Luka,PM2.5 - Principal,12/5/2021 14:00,14,140.1,195,Unhealthy,162.7,UG/M3,1 Hr,Valid,12,2021
12/5/2021,Banja Luka,PM2.5 - Principal,12/5/2021 15:00,15,125.6,187,Unhealthy,111.2,UG/M3,1 Hr,Valid,12,2021
12/5/2021,Banja Luka,PM2.5 - Principal,12/5/2021 16:00,16,112.7,181,Unhealthy,99.8,UG/M3,1 Hr,Valid,12,2021
12/5/2021,Banja Luka,PM2.5 - Principal,12/5/2021 17:00,17,74.2,161,Unhealthy,35.6,UG/M3,1 Hr,Valid,12,2021
12/5/2021,Banja Luka,PM2.5 - Principal,12/5/2021 18:00,18,52.9,144,Unhealthy for Sensitive Groups,31.7,UG/M3,1 Hr,Valid,12,2021
12/5/2021,Banja Luka,PM2.5 - Principal,12/5/2021 19:00,19,58,152,Unhealthy,63.1,UG/M3,1 Hr,Valid,12,2021
12/5/2021,Banja Luka,PM2.5 - Principal,12/5/2021 20:00,20,73.5,160,Unhealthy,88.9,UG/M3,1 Hr,Valid,12,2021
12/5/2021,Banja Luka,PM2.5 - Principal,12/5/2021 21:00,21,45.7,126,Unhealthy for Sensitive Groups,17.9,UG/M3,1 Hr,Valid,12,2021
12/5/2021,Banja Luka,PM2.5 - Principal,12/5/2021 22:00,22,59.2,153,Unhealthy,72.7,UG/M3,1 Hr,Valid,12,2021
12/5/2021,Banja Luka,PM2.5 - Principal,12/5/2021 23:00,23,58.6,153,Unhealthy,58,UG/M3,1 Hr,Valid,12,2021
12/6/2021,Banja Luka,PM2.5 - Principal,12/6/2021 0:00,0,42,117,Unhealthy for Sensitive Groups,25.4,UG/M3,1 Hr,Valid,12,2021
12/6/2021,Banja Luka,PM2.5 - Principal,12/6/2021 1:00,1,28.9,86,Moderate,15.9,UG/M3,1 Hr,Valid,12,2021
12/6/2021,Banja Luka,PM2.5 - Principal,12/6/2021 2:00,2,20.6,69,Moderate,12.4,UG/M3,1 Hr,Valid,12,2021
12/6/2021,Banja Luka,PM2.5 - Principal,12/6/2021 3:00,3,16.2,60,Moderate,11.8,UG/M3,1 Hr,Valid,12,2021
12/6/2021,Banja Luka,PM2.5 - Principal,12/6/2021 4:00,4,14.4,56,Moderate,12.6,UG/M3,1 Hr,Valid,12,2021
12/6/2021,Banja Luka,PM2.5 - Principal,12/6/2021 5:00,5,13.1,53,Moderate,11.8,UG/M3,1 Hr,Valid,12,2021
12/6/2021,Banja Luka,PM2.5 - Principal,12/6/2021 6:00,6,12.9,53,Moderate,12.7,UG/M3,1 Hr,Valid,12,2021
12/6/2021,Banja Luka,PM2.5 - Principal,12/6/2021 7:00,7,13.9,55,Moderate,15,UG/M3,1 Hr,Valid,12,2021
12/6/2021,Banja Luka,PM2.5 - Principal,12/6/2021 8:00,8,16.5,60,Moderate,19.2,UG/M3,1 Hr,Valid,12,2021
12/6/2021,Banja Luka,PM2.5 - Principal,12/6/2021 9:00,9,21.2,70,Moderate,25.9,UG/M3,1 Hr,Valid,12,2021
12/6/2021,Banja Luka,PM2.5 - Principal,12/6/2021 10:00,10,26.6,81,Moderate,32.1,UG/M3,1 Hr,Valid,12,2021
12/6/2021,Banja Luka,PM2.5 - Principal,12/6/2021 11:00,11,39.4,111,Unhealthy for Sensitive Groups,52.1,UG/M3,1 Hr,Valid,12,2021
12/6/2021,Banja Luka,PM2.5 - Principal,12/6/2021 12:00,12,32.8,95,Moderate,26.2,UG/M3,1 Hr,Valid,12,2021
12/6/2021,Banja Luka,PM2.5 - Principal,12/6/2021 13:00,13,29.8,88,Moderate,26.8,UG/M3,1 Hr,Valid,12,2021
12/6/2021,Banja Luka,PM2.5 - Principal,12/6/2021 14:00,14,29.9,88,Moderate,29.9,UG/M3,1 Hr,Valid,12,2021
12/6/2021,Banja Luka,PM2.5 - Principal,12/6/2021 15:00,15,31.1,91,Moderate,32.3,UG/M3,1 Hr,Valid,12,2021
12/6/2021,Banja Luka,PM2.5 - Principal,12/6/2021 16:00,16,30.7,90,Moderate,30.3,UG/M3,1 Hr,Valid,12,2021
12/6/2021,Banja Luka,PM2.5 - Principal,12/6/2021 17:00,17,37.2,105,Unhealthy for Sensitive Groups,43.7,UG/M3,1 Hr,Valid,12,2021
12/6/2021,Banja Luka,PM2.5 - Principal,12/6/2021 18:00,18,44.1,122,Unhealthy for Sensitive Groups,51,UG/M3,1 Hr,Valid,12,2021
12/6/2021,Banja Luka,PM2.5 - Principal,12/6/2021 19:00,19,58.6,153,Unhealthy,73,UG/M3,1 Hr,Valid,12,2021
12/6/2021,Banja Luka,PM2.5 - Principal,12/6/2021 20:00,20,53.6,146,Unhealthy for Sensitive Groups,48.6,UG/M3,1 Hr,Valid,12,2021
12/6/2021,Banja Luka,PM2.5 - Principal,12/6/2021 21:00,21,44.3,123,Unhealthy for Sensitive Groups,35,UG/M3,1 Hr,Valid,12,2021
12/6/2021,Banja Luka,PM2.5 - Principal,12/6/2021 22:00,22,39.7,111,Unhealthy for Sensitive Groups,35.2,UG/M3,1 Hr,Valid,12,2021
12/6/2021,Banja Luka,PM2.5 - Principal,12/6/2021 23:00,23,36.1,102,Unhealthy for Sensitive Groups,32.5,UG/M3,1 Hr,Valid,12,2021
12/7/2021,Banja Luka,PM2.5 - Principal,12/7/2021 0:00,0,66,156,Unhealthy,95.9,UG/M3,1 Hr,Valid,12,2021
12/7/2021,Banja Luka,PM2.5 - Principal,12/7/2021 1:00,1,81.2,164,Unhealthy,96.4,UG/M3,1 Hr,Valid,12,2021
12/7/2021,Banja Luka,PM2.5 - Principal,12/7/2021 2:00,2,72.2,160,Unhealthy,63.1,UG/M3,1 Hr,Valid,12,2021
12/7/2021,Banja Luka,PM2.5 - Principal,12/7/2021 3:00,3,61.4,154,Unhealthy,50.7,UG/M3,1 Hr,Valid,12,2021
12/7/2021,Banja Luka,PM2.5 - Principal,12/7/2021 4:00,4,45.7,126,Unhealthy for Sensitive Groups,29.9,UG/M3,1 Hr,Valid,12,2021
12/7/2021,Banja Luka,PM2.5 - Principal,12/7/2021 5:00,5,36.2,103,Unhealthy for Sensitive Groups,26.7,UG/M3,1 Hr,Valid,12,2021
12/7/2021,Banja Luka,PM2.5 - Principal,12/7/2021 6:00,6,32.8,95,Moderate,29.4,UG/M3,1 Hr,Valid,12,2021
12/7/2021,Banja Luka,PM2.5 - Principal,12/7/2021 7:00,7,35.3,100,Moderate,37.7,UG/M3,1 Hr,Valid,12,2021
12/7/2021,Banja Luka,PM2.5 - Principal,12/7/2021 8:00,8,39.2,110,Unhealthy for Sensitive Groups,43.2,UG/M3,1 Hr,Valid,12,2021
12/7/2021,Banja Luka,PM2.5 - Principal,12/7/2021 9:00,9,42.3,118,Unhealthy for Sensitive Groups,45.3,UG/M3,1 Hr,Valid,12,2021
12/7/2021,Banja Luka,PM2.5 - Principal,12/7/2021 10:00,10,38.5,108,Unhealthy for Sensitive Groups,34.8,UG/M3,1 Hr,Valid,12,2021
12/7/2021,Banja Luka,PM2.5 - Principal,12/7/2021 11:00,11,37.8,107,Unhealthy for Sensitive Groups,37,UG/M3,1 Hr,Valid,12,2021
12/7/2021,Banja Luka,PM2.5 - Principal,12/7/2021 12:00,12,35.6,101,Unhealthy for Sensitive Groups,33.5,UG/M3,1 Hr,Valid,12,2021
12/7/2021,Banja Luka,PM2.5 - Principal,12/7/2021 13:00,13,31.5,92,Moderate,27.5,UG/M3,1 Hr,Valid,12,2021
12/7/2021,Banja Luka,PM2.5 - Principal,12/7/2021 14:00,14,28.9,86,Moderate,26,UG/M3,1 Hr,Valid,12,2021
12/7/2021,Banja Luka,PM2.5 - Principal,12/7/2021 15:00,15,32,93,Moderate,35.2,UG/M3,1 Hr,Valid,12,2021
