date,Site,Parameter,Date (LT),Hour,NowCast Conc.,AQI,AQI Category,Raw Conc.,Conc. Unit,Duration,QC Name
2022-03-08,Banja Luka,PM2.5 - Principal,2022-03-08 04:00 AM,4,26.5,81,Moderate,23.1,UG/M3,1 Hr,Valid
2022-03-08,Banja Luka,PM2.5 - Principal,2022-03-08 05:00 AM,5,24.5,77,Moderate,22.5,UG/M3,1 Hr,Valid
2022-03-08,Banja Luka,PM2.5 - Principal,2022-03-08 06:00 AM,6,24.9,78,Moderate,25.3,UG/M3,1 Hr,Valid
2022-03-08,Banja Luka,PM2.5 - Principal,2022-03-08 07:00 AM,7,29.3,87,Moderate,33.8,UG/M3,1 Hr,Valid
2022-03-08,Banja Luka,PM2.5 - Principal,2022-03-08 08:00 AM,8,28.9,86,Moderate,28.5,UG/M3,1 Hr,Valid
2022-03-08,Banja Luka,PM2.5 - Principal,2022-03-08 09:00 AM,9,29.9,88,Moderate,31.0,UG/M3,1 Hr,Valid
2022-03-08,Banja Luka,PM2.5 - Principal,2022-03-08 10:00 AM,10,31.2,91,Moderate,32.6,UG/M3,1 Hr,Valid
2022-03-08,Banja Luka,PM2.5 - Principal,2022-03-08 11:00 AM,11,29.4,87,Moderate,27.5,UG/M3,1 Hr,Valid
2022-03-08,Banja Luka,PM2.5 - Principal,2022-03-08 12:00 PM,12,29.0,87,Moderate,28.4,UG/M3,1 Hr,Valid
2022-03-08,Banja Luka,PM2.5 - Principal,2022-03-08 01:00 PM,13,24.7,77,Moderate,19.2,UG/M3,1 Hr,Valid
2022-03-08,Banja Luka,PM2.5 - Principal,2022-03-08 02:00 PM,14,19.8,67,Moderate,15.6,UG/M3,1 Hr,Valid
2022-03-08,Banja Luka,PM2.5 - Principal,2022-03-08 03:00 PM,15,17.3,62,Moderate,14.7,UG/M3,1 Hr,Valid
2022-03-08,Banja Luka,PM2.5 - Principal,2022-03-08 04:00 PM,16,15.0,57,Moderate,12.7,UG/M3,1 Hr,Valid
2022-03-08,Banja Luka,PM2.5 - Principal,2022-03-08 05:00 PM,17,16.1,59,Moderate,17.3,UG/M3,1 Hr,Valid
2022-03-08,Banja Luka,PM2.5 - Principal,2022-03-08 06:00 PM,18,20.3,68,Moderate,24.5,UG/M3,1 Hr,Valid
2022-03-08,Banja Luka,PM2.5 - Principal,2022-03-08 07:00 PM,19,40.5,113,Unhealthy for Sensitive Groups,60.6,UG/M3,1 Hr,Valid
2022-03-08,Banja Luka,PM2.5 - Principal,2022-03-08 08:00 PM,20,83.5,165,Unhealthy,126.5,UG/M3,1 Hr,Valid
2022-03-08,Banja Luka,PM2.5 - Principal,2022-03-08 09:00 PM,21,92.0,170,Unhealthy,100.5,UG/M3,1 Hr,Valid
2022-03-08,Banja Luka,PM2.5 - Principal,2022-03-08 10:00 PM,22,79.3,163,Unhealthy,66.6,UG/M3,1 Hr,Valid
2022-03-08,Banja Luka,PM2.5 - Principal,2022-03-08 11:00 PM,23,88.9,168,Unhealthy,98.4,UG/M3,1 Hr,Valid
2022-03-09,Banja Luka,PM2.5 - Principal,2022-03-09 12:00 AM,0,82.9,165,Unhealthy,76.8,UG/M3,1 Hr,Valid
2022-03-09,Banja Luka,PM2.5 - Principal,2022-03-09 01:00 AM,1,75.2,161,Unhealthy,67.5,UG/M3,1 Hr,Valid
2022-03-09,Banja Luka,PM2.5 - Principal,2022-03-09 02:00 AM,2,64.6,156,Unhealthy,54.0,UG/M3,1 Hr,Valid
2022-03-09,Banja Luka,PM2.5 - Principal,2022-03-09 03:00 AM,3,47.5,131,Unhealthy for Sensitive Groups,30.4,UG/M3,1 Hr,Valid
2022-03-09,Banja Luka,PM2.5 - Principal,2022-03-09 04:00 AM,4,37.7,106,Unhealthy for Sensitive Groups,27.9,UG/M3,1 Hr,Valid
2022-03-09,Banja Luka,PM2.5 - Principal,2022-03-09 05:00 AM,5,33.1,95,Moderate,28.4,UG/M3,1 Hr,Valid
2022-03-09,Banja Luka,PM2.5 - Principal,2022-03-09 06:00 AM,6,34.4,98,Moderate,35.8,UG/M3,1 Hr,Valid
2022-03-09,Banja Luka,PM2.5 - Principal,2022-03-09 07:00 AM,7,43.3,120,Unhealthy for Sensitive Groups,52.2,UG/M3,1 Hr,Valid
2022-03-09,Banja Luka,PM2.5 - Principal,2022-03-09 08:00 AM,8,45.6,126,Unhealthy for Sensitive Groups,47.9,UG/M3,1 Hr,Valid
2022-03-09,Banja Luka,PM2.5 - Principal,2022-03-09 09:00 AM,9,35.6,101,Unhealthy for Sensitive Groups,25.6,UG/M3,1 Hr,Valid
2022-03-09,Banja Luka,PM2.5 - Principal,2022-03-09 10:00 AM,10,28.7,86,Moderate,21.8,UG/M3,1 Hr,Valid
2022-03-09,Banja Luka,PM2.5 - Principal,2022-03-09 11:00 AM,11,25.9,80,Moderate,23.2,UG/M3,1 Hr,Valid
2022-03-09,Banja Luka,PM2.5 - Principal,2022-03-09 12:00 PM,12,25.6,79,Moderate,25.3,UG/M3,1 Hr,Valid
2022-03-09,Banja Luka,PM2.5 - Principal,2022-03-09 01:00 PM,13,25.4,79,Moderate,25.1,UG/M3,1 Hr,Valid
2022-03-09,Banja Luka,PM2.5 - Principal,2022-03-09 02:00 PM,14,24.3,77,Moderate,23.2,UG/M3,1 Hr,Valid
2022-03-09,Banja Luka,PM2.5 - Principal,2022-03-09 03:00 PM,15,22.8,74,Moderate,21.3,UG/M3,1 Hr,Valid
2022-03-09,Banja Luka,PM2.5 - Principal,2022-03-09 04:00 PM,16,22.5,73,Moderate,22.1,UG/M3,1 Hr,Valid
2022-03-09,Banja Luka,PM2.5 - Principal,2022-03-09 05:00 PM,17,25.5,79,Moderate,28.6,UG/M3,1 Hr,Valid
2022-03-09,Banja Luka,PM2.5 - Principal,2022-03-09 06:00 PM,18,32.4,94,Moderate,39.2,UG/M3,1 Hr,Valid
2022-03-09,Banja Luka,PM2.5 - Principal,2022-03-09 07:00 PM,19,49.1,134,Unhealthy for Sensitive Groups,65.7,UG/M3,1 Hr,Valid
2022-03-09,Banja Luka,PM2.5 - Principal,2022-03-09 08:00 PM,20,112.0,180,Unhealthy,174.8,UG/M3,1 Hr,Valid
2022-03-09,Banja Luka,PM2.5 - Principal,2022-03-09 09:00 PM,21,129.8,189,Unhealthy,147.5,UG/M3,1 Hr,Valid
2022-03-09,Banja Luka,PM2.5 - Principal,2022-03-09 10:00 PM,22,135.3,192,Unhealthy,140.7,UG/M3,1 Hr,Valid
2022-03-09,Banja Luka,PM2.5 - Principal,2022-03-09 11:00 PM,23,102.0,175,Unhealthy,68.8,UG/M3,1 Hr,Valid
2022-03-10,Banja Luka,PM2.5 - Principal,2022-03-10 12:00 AM,0,67.1,157,Unhealthy,32.3,UG/M3,1 Hr,Valid
2022-03-10,Banja Luka,PM2.5 - Principal,2022-03-10 01:00 AM,1,56.0,151,Unhealthy,44.9,UG/M3,1 Hr,Valid
2022-03-10,Banja Luka,PM2.5 - Principal,2022-03-10 02:00 AM,2,44.3,123,Unhealthy for Sensitive Groups,32.5,UG/M3,1 Hr,Valid
2022-03-10,Banja Luka,PM2.5 - Principal,2022-03-10 03:00 AM,3,35.5,101,Unhealthy for Sensitive Groups,26.7,UG/M3,1 Hr,Valid
2022-03-10,Banja Luka,PM2.5 - Principal,2022-03-10 04:00 AM,4,29.5,88,Moderate,23.5,UG/M3,1 Hr,Valid
2022-03-10,Banja Luka,PM2.5 - Principal,2022-03-10 05:00 AM,5,24.7,77,Moderate,20.0,UG/M3,1 Hr,Valid
2022-03-10,Banja Luka,PM2.5 - Principal,2022-03-10 06:00 AM,6,23.7,75,Moderate,22.7,UG/M3,1 Hr,Valid
2022-03-10,Banja Luka,PM2.5 - Principal,2022-03-10 07:00 AM,7,27.0,82,Moderate,30.3,UG/M3,1 Hr,Valid
2022-03-10,Banja Luka,PM2.5 - Principal,2022-03-10 08:00 AM,8,27.7,84,Moderate,28.4,UG/M3,1 Hr,Valid
2022-03-10,Banja Luka,PM2.5 - Principal,2022-03-10 09:00 AM,9,27.1,83,Moderate,26.5,UG/M3,1 Hr,Valid
2022-03-10,Banja Luka,PM2.5 - Principal,2022-03-10 10:00 AM,10,26.9,82,Moderate,26.7,UG/M3,1 Hr,Valid
2022-03-10,Banja Luka,PM2.5 - Principal,2022-03-10 11:00 AM,11,25.5,79,Moderate,24.1,UG/M3,1 Hr,Valid
2022-03-10,Banja Luka,PM2.5 - Principal,2022-03-10 12:00 PM,12,19.8,67,Moderate,14.1,UG/M3,1 Hr,Valid
2022-03-10,Banja Luka,PM2.5 - Principal,2022-03-10 01:00 PM,13,16.8,61,Moderate,13.8,UG/M3,1 Hr,Valid
2022-03-10,Banja Luka,PM2.5 - Principal,2022-03-10 02:00 PM,14,15.6,58,Moderate,14.4,UG/M3,1 Hr,Valid
2022-03-10,Banja Luka,PM2.5 - Principal,2022-03-10 03:00 PM,15,16.7,61,Moderate,17.8,UG/M3,1 Hr,Valid
2022-03-10,Banja Luka,PM2.5 - Principal,2022-03-10 04:00 PM,16,16.8,61,Moderate,16.8,UG/M3,1 Hr,Valid
2022-03-10,Banja Luka,PM2.5 - Principal,2022-03-10 05:00 PM,17,14.6,56,Moderate,12.3,UG/M3,1 Hr,Valid
2022-03-10,Banja Luka,PM2.5 - Principal,2022-03-10 06:00 PM,18,18.3,64,Moderate,22.1,UG/M3,1 Hr,Valid
2022-03-10,Banja Luka,PM2.5 - Principal,2022-03-10 07:00 PM,19,56.6,152,Unhealthy,94.8,UG/M3,1 Hr,Valid
2022-03-10,Banja Luka,PM2.5 - Principal,2022-03-10 08:00 PM,20,117.6,183,Unhealthy,178.5,UG/M3,1 Hr,Valid
2022-03-10,Banja Luka,PM2.5 - Principal,2022-03-10 09:00 PM,21,161.3,212,Very Unhealthy,205.0,UG/M3,1 Hr,Valid
2022-03-10,Banja Luka,PM2.5 - Principal,2022-03-10 10:00 PM,22,149.9,200,Unhealthy,138.5,UG/M3,1 Hr,Valid
2022-03-10,Banja Luka,PM2.5 - Principal,2022-03-10 11:00 PM,23,148.7,199,Unhealthy,147.5,UG/M3,1 Hr,Valid
2022-03-11,Banja Luka,PM2.5 - Principal,2022-03-11 12:00 AM,0,143.9,197,Unhealthy,139.0,UG/M3,1 Hr,Valid
2022-03-11,Banja Luka,PM2.5 - Principal,2022-03-11 01:00 AM,1,152.1,203,Very Unhealthy,160.3,UG/M3,1 Hr,Valid
2022-03-11,Banja Luka,PM2.5 - Principal,2022-03-11 02:00 AM,2,136.1,193,Unhealthy,120.1,UG/M3,1 Hr,Valid
2022-03-11,Banja Luka,PM2.5 - Principal,2022-03-11 03:00 AM,3,98.4,173,Unhealthy,60.6,UG/M3,1 Hr,Valid
2022-03-11,Banja Luka,PM2.5 - Principal,2022-03-11 04:00 AM,4,71.2,159,Unhealthy,44.0,UG/M3,1 Hr,Valid
2022-03-11,Banja Luka,PM2.5 - Principal,2022-03-11 05:00 AM,5,59.6,153,Unhealthy,47.9,UG/M3,1 Hr,Valid
2022-03-11,Banja Luka,PM2.5 - Principal,2022-03-11 06:00 AM,6,49.0,134,Unhealthy for Sensitive Groups,38.5,UG/M3,1 Hr,Valid
2022-03-11,Banja Luka,PM2.5 - Principal,2022-03-11 07:00 AM,7,55.9,151,Unhealthy,62.7,UG/M3,1 Hr,Valid
2022-03-11,Banja Luka,PM2.5 - Principal,2022-03-11 08:00 AM,8,52.6,143,Unhealthy for Sensitive Groups,49.3,UG/M3,1 Hr,Valid
2022-03-11,Banja Luka,PM2.5 - Principal,2022-03-11 09:00 AM,9,37.4,106,Unhealthy for Sensitive Groups,22.2,UG/M3,1 Hr,Valid
2022-03-11,Banja Luka,PM2.5 - Principal,2022-03-11 10:00 AM,10,29.6,88,Moderate,21.8,UG/M3,1 Hr,Valid
2022-03-11,Banja Luka,PM2.5 - Principal,2022-03-11 11:00 AM,11,24.8,78,Moderate,20.0,UG/M3,1 Hr,Valid
2022-03-11,Banja Luka,PM2.5 - Principal,2022-03-11 12:00 PM,12,21.6,71,Moderate,18.4,UG/M3,1 Hr,Valid
2022-03-11,Banja Luka,PM2.5 - Principal,2022-03-11 01:00 PM,13,18.5,64,Moderate,15.5,UG/M3,1 Hr,Valid
2022-03-11,Banja Luka,PM2.5 - Principal,2022-03-11 02:00 PM,14,16.6,60,Moderate,14.8,UG/M3,1 Hr,Valid
2022-03-11,Banja Luka,PM2.5 - Principal,2022-03-11 03:00 PM,15,16.7,61,Moderate,16.7,UG/M3,1 Hr,Valid
2022-03-11,Banja Luka,PM2.5 - Principal,2022-03-11 04:00 PM,16,16.5,60,Moderate,16.4,UG/M3,1 Hr,Valid
2022-03-11,Banja Luka,PM2.5 - Principal,2022-03-11 05:00 PM,17,17.0,61,Moderate,17.5,UG/M3,1 Hr,Valid
2022-03-11,Banja Luka,PM2.5 - Principal,2022-03-11 06:00 PM,18,18.3,64,Moderate,19.6,UG/M3,1 Hr,Valid
2022-03-11,Banja Luka,PM2.5 - Principal,2022-03-11 07:00 PM,19,23.0,74,Moderate,27.8,UG/M3,1 Hr,Valid
2022-03-11,Banja Luka,PM2.5 - Principal,2022-03-11 08:00 PM,20,65.3,156,Unhealthy,107.5,UG/M3,1 Hr,Valid
2022-03-11,Banja Luka,PM2.5 - Principal,2022-03-11 09:00 PM,21,112.0,180,Unhealthy,158.7,UG/M3,1 Hr,Valid
2022-03-11,Banja Luka,PM2.5 - Principal,2022-03-11 10:00 PM,22,136.3,193,Unhealthy,160.5,UG/M3,1 Hr,Valid
2022-03-11,Banja Luka,PM2.5 - Principal,2022-03-11 11:00 PM,23,140.5,195,Unhealthy,144.7,UG/M3,1 Hr,Valid
2022-03-12,Banja Luka,PM2.5 - Principal,2022-03-12 12:00 AM,0,138.8,194,Unhealthy,137.2,UG/M3,1 Hr,Valid
2022-03-12,Banja Luka,PM2.5 - Principal,2022-03-12 01:00 AM,1,129.0,189,Unhealthy,119.1,UG/M3,1 Hr,Valid
2022-03-12,Banja Luka,PM2.5 - Principal,2022-03-12 02:00 AM,2,111.0,180,Unhealthy,93.1,UG/M3,1 Hr,Valid
2022-03-12,Banja Luka,PM2.5 - Principal,2022-03-12 03:00 AM,3,72.9,160,Unhealthy,34.7,UG/M3,1 Hr,Valid
2022-03-12,Banja Luka,PM2.5 - Principal,2022-03-12 04:00 AM,4,45.0,124,Unhealthy for Sensitive Groups,17.0,UG/M3,1 Hr,Valid
2022-03-12,Banja Luka,PM2.5 - Principal,2022-03-12 05:00 AM,5,36.3,103,Unhealthy for Sensitive Groups,27.6,UG/M3,1 Hr,Valid
2022-03-12,Banja Luka,PM2.5 - Principal,2022-03-12 06:00 AM,6,26.6,81,Moderate,16.9,UG/M3,1 Hr,Valid
2022-03-12,Banja Luka,PM2.5 - Principal,2022-03-12 07:00 AM,7,21.3,70,Moderate,16.1,UG/M3,1 Hr,Valid
2022-03-12,Banja Luka,PM2.5 - Principal,2022-03-12 08:00 AM,8,19.4,66,Moderate,17.5,UG/M3,1 Hr,Valid
2022-03-12,Banja Luka,PM2.5 - Principal,2022-03-12 09:00 AM,9,20.7,69,Moderate,22.0,UG/M3,1 Hr,Valid
2022-03-12,Banja Luka,PM2.5 - Principal,2022-03-12 10:00 AM,10,21.5,71,Moderate,22.4,UG/M3,1 Hr,Valid
2022-03-12,Banja Luka,PM2.5 - Principal,2022-03-12 11:00 AM,11,23.5,75,Moderate,25.5,UG/M3,1 Hr,Valid
2022-03-12,Banja Luka,PM2.5 - Principal,2022-03-12 12:00 PM,12,22.1,72,Moderate,20.7,UG/M3,1 Hr,Valid
2022-03-12,Banja Luka,PM2.5 - Principal,2022-03-12 01:00 PM,13,18.2,64,Moderate,14.3,UG/M3,1 Hr,Valid
2022-03-12,Banja Luka,PM2.5 - Principal,2022-03-12 02:00 PM,14,15.3,58,Moderate,12.4,UG/M3,1 Hr,Valid
2022-03-12,Banja Luka,PM2.5 - Principal,2022-03-12 03:00 PM,15,13.8,55,Moderate,12.3,UG/M3,1 Hr,Valid
2022-03-12,Banja Luka,PM2.5 - Principal,2022-03-12 04:00 PM,16,14.0,55,Moderate,14.3,UG/M3,1 Hr,Valid
2022-03-12,Banja Luka,PM2.5 - Principal,2022-03-12 05:00 PM,17,17.5,62,Moderate,21.0,UG/M3,1 Hr,Valid
2022-03-12,Banja Luka,PM2.5 - Principal,2022-03-12 06:00 PM,18,19.1,66,Moderate,20.8,UG/M3,1 Hr,Valid
2022-03-12,Banja Luka,PM2.5 - Principal,2022-03-12 07:00 PM,19,28.3,85,Moderate,37.6,UG/M3,1 Hr,Valid
2022-03-12,Banja Luka,PM2.5 - Principal,2022-03-12 08:00 PM,20,141.6,195,Unhealthy,254.8,UG/M3,1 Hr,Valid
2022-03-12,Banja Luka,PM2.5 - Principal,2022-03-12 09:00 PM,21,176.5,227,Very Unhealthy,211.3,UG/M3,1 Hr,Valid
2022-03-12,Banja Luka,PM2.5 - Principal,2022-03-12 10:00 PM,22,165.7,216,Very Unhealthy,154.9,UG/M3,1 Hr,Valid
2022-03-12,Banja Luka,PM2.5 - Principal,2022-03-12 11:00 PM,23,168.7,219,Very Unhealthy,171.6,UG/M3,1 Hr,Valid
2022-03-13,Banja Luka,PM2.5 - Principal,2022-03-13 12:00 AM,0,154.7,205,Very Unhealthy,140.6,UG/M3,1 Hr,Valid
2022-03-13,Banja Luka,PM2.5 - Principal,2022-03-13 01:00 AM,1,136.7,193,Unhealthy,118.6,UG/M3,1 Hr,Valid
2022-03-13,Banja Luka,PM2.5 - Principal,2022-03-13 02:00 AM,2,116.1,182,Unhealthy,95.5,UG/M3,1 Hr,Valid
2022-03-13,Banja Luka,PM2.5 - Principal,2022-03-13 03:00 AM,3,98.4,173,Unhealthy,80.8,UG/M3,1 Hr,Valid
2022-03-13,Banja Luka,PM2.5 - Principal,2022-03-13 04:00 AM,4,83.9,166,Unhealthy,69.4,UG/M3,1 Hr,Valid
2022-03-13,Banja Luka,PM2.5 - Principal,2022-03-13 05:00 AM,5,77.0,162,Unhealthy,70.0,UG/M3,1 Hr,Valid
2022-03-13,Banja Luka,PM2.5 - Principal,2022-03-13 06:00 AM,6,68.8,158,Unhealthy,60.7,UG/M3,1 Hr,Valid
2022-03-13,Banja Luka,PM2.5 - Principal,2022-03-13 07:00 AM,7,66.6,157,Unhealthy,64.3,UG/M3,1 Hr,Valid
2022-03-13,Banja Luka,PM2.5 - Principal,2022-03-13 08:00 AM,8,52.7,143,Unhealthy for Sensitive Groups,38.8,UG/M3,1 Hr,Valid
2022-03-13,Banja Luka,PM2.5 - Principal,2022-03-13 09:00 AM,9,48.1,132,Unhealthy for Sensitive Groups,43.6,UG/M3,1 Hr,Valid
2022-03-13,Banja Luka,PM2.5 - Principal,2022-03-13 10:00 AM,10,40.6,114,Unhealthy for Sensitive Groups,33.1,UG/M3,1 Hr,Valid
2022-03-13,Banja Luka,PM2.5 - Principal,2022-03-13 11:00 AM,11,33.6,96,Moderate,26.7,UG/M3,1 Hr,Valid
2022-03-13,Banja Luka,PM2.5 - Principal,2022-03-13 12:00 PM,12,26.9,82,Moderate,20.2,UG/M3,1 Hr,Valid
2022-03-13,Banja Luka,PM2.5 - Principal,2022-03-13 01:00 PM,13,21.7,71,Moderate,16.5,UG/M3,1 Hr,Valid
2022-03-13,Banja Luka,PM2.5 - Principal,2022-03-13 02:00 PM,14,16.3,60,Moderate,10.9,UG/M3,1 Hr,Valid
2022-03-13,Banja Luka,PM2.5 - Principal,2022-03-13 03:00 PM,15,15.8,59,Moderate,15.4,UG/M3,1 Hr,Valid
2022-03-13,Banja Luka,PM2.5 - Principal,2022-03-13 04:00 PM,16,15.9,59,Moderate,16.0,UG/M3,1 Hr,Valid
2022-03-13,Banja Luka,PM2.5 - Principal,2022-03-13 05:00 PM,17,17.3,62,Moderate,18.6,UG/M3,1 Hr,Valid
2022-03-13,Banja Luka,PM2.5 - Principal,2022-03-13 06:00 PM,18,18.2,64,Moderate,19.2,UG/M3,1 Hr,Valid
2022-03-13,Banja Luka,PM2.5 - Principal,2022-03-13 07:00 PM,19,69.0,158,Unhealthy,119.7,UG/M3,1 Hr,Valid
2022-03-13,Banja Luka,PM2.5 - Principal,2022-03-13 08:00 PM,20,118.3,183,Unhealthy,167.5,UG/M3,1 Hr,Valid
2022-03-13,Banja Luka,PM2.5 - Principal,2022-03-13 09:00 PM,21,138.9,194,Unhealthy,159.6,UG/M3,1 Hr,Valid
2022-03-13,Banja Luka,PM2.5 - Principal,2022-03-13 10:00 PM,22,152.9,203,Very Unhealthy,166.8,UG/M3,1 Hr,Valid
2022-03-13,Banja Luka,PM2.5 - Principal,2022-03-13 11:00 PM,23,169.0,219,Very Unhealthy,185.0,UG/M3,1 Hr,Valid
2022-03-14,Banja Luka,PM2.5 - Principal,2022-03-14 12:00 AM,0,175.4,226,Very Unhealthy,181.7,UG/M3,1 Hr,Valid
2022-03-14,Banja Luka,PM2.5 - Principal,2022-03-14 01:00 AM,1,166.9,217,Very Unhealthy,158.4,UG/M3,1 Hr,Valid
2022-03-14,Banja Luka,PM2.5 - Principal,2022-03-14 02:00 AM,2,136.9,193,Unhealthy,107.0,UG/M3,1 Hr,Valid
2022-03-14,Banja Luka,PM2.5 - Principal,2022-03-14 03:00 AM,3,108.1,178,Unhealthy,79.2,UG/M3,1 Hr,Valid
2022-03-14,Banja Luka,PM2.5 - Principal,2022-03-14 04:00 AM,4,92.0,170,Unhealthy,75.9,UG/M3,1 Hr,Valid
2022-03-14,Banja Luka,PM2.5 - Principal,2022-03-14 05:00 AM,5,77.1,162,Unhealthy,62.2,UG/M3,1 Hr,Valid
2022-03-14,Banja Luka,PM2.5 - Principal,2022-03-14 06:00 AM,6,70.8,159,Unhealthy,64.5,UG/M3,1 Hr,Valid
2022-03-14,Banja Luka,PM2.5 - Principal,2022-03-14 07:00 AM,7,71.8,159,Unhealthy,72.9,UG/M3,1 Hr,Valid
2022-03-14,Banja Luka,PM2.5 - Principal,2022-03-14 08:00 AM,8,62.9,155,Unhealthy,54.1,UG/M3,1 Hr,Valid
2022-03-14,Banja Luka,PM2.5 - Principal,2022-03-14 09:00 AM,9,50.9,139,Unhealthy for Sensitive Groups,38.8,UG/M3,1 Hr,Valid
2022-03-14,Banja Luka,PM2.5 - Principal,2022-03-14 10:00 AM,10,43.5,121,Unhealthy for Sensitive Groups,36.1,UG/M3,1 Hr,Valid
2022-03-14,Banja Luka,PM2.5 - Principal,2022-03-14 11:00 AM,11,35.7,101,Unhealthy for Sensitive Groups,28.0,UG/M3,1 Hr,Valid
2022-03-14,Banja Luka,PM2.5 - Principal,2022-03-14 12:00 PM,12,32.5,94,Moderate,29.4,UG/M3,1 Hr,Valid
2022-03-14,Banja Luka,PM2.5 - Principal,2022-03-14 01:00 PM,13,30.6,90,Moderate,28.8,UG/M3,1 Hr,Valid
2022-03-14,Banja Luka,PM2.5 - Principal,2022-03-14 02:00 PM,14,27.1,83,Moderate,23.5,UG/M3,1 Hr,Valid
2022-03-14,Banja Luka,PM2.5 - Principal,2022-03-14 03:00 PM,15,24.4,77,Moderate,21.8,UG/M3,1 Hr,Valid
2022-03-14,Banja Luka,PM2.5 - Principal,2022-03-14 04:00 PM,16,22.2,72,Moderate,20.0,UG/M3,1 Hr,Valid
2022-03-14,Banja Luka,PM2.5 - Principal,2022-03-14 05:00 PM,17,22.4,73,Moderate,22.6,UG/M3,1 Hr,Valid
2022-03-14,Banja Luka,PM2.5 - Principal,2022-03-14 06:00 PM,18,32.4,94,Moderate,42.4,UG/M3,1 Hr,Valid
2022-03-14,Banja Luka,PM2.5 - Principal,2022-03-14 07:00 PM,19,58.7,153,Unhealthy,85.1,UG/M3,1 Hr,Valid
2022-03-14,Banja Luka,PM2.5 - Principal,2022-03-14 08:00 PM,20,109.4,179,Unhealthy,160.0,UG/M3,1 Hr,Valid
2022-03-14,Banja Luka,PM2.5 - Principal,2022-03-14 09:00 PM,21,135.1,192,Unhealthy,160.8,UG/M3,1 Hr,Valid
2022-03-14,Banja Luka,PM2.5 - Principal,2022-03-14 10:00 PM,22,152.0,202,Very Unhealthy,168.9,UG/M3,1 Hr,Valid
2022-03-14,Banja Luka,PM2.5 - Principal,2022-03-14 11:00 PM,23,144.7,197,Unhealthy,137.4,UG/M3,1 Hr,Valid
2022-03-15,Banja Luka,PM2.5 - Principal,2022-03-15 12:00 AM,0,114.9,182,Unhealthy,85.2,UG/M3,1 Hr,Valid
2022-03-15,Banja Luka,PM2.5 - Principal,2022-03-15 01:00 AM,1,86.7,167,Unhealthy,58.5,UG/M3,1 Hr,Valid
2022-03-15,Banja Luka,PM2.5 - Principal,2022-03-15 02:00 AM,2,61.8,154,Unhealthy,36.8,UG/M3,1 Hr,Valid
2022-03-15,Banja Luka,PM2.5 - Principal,2022-03-15 03:00 AM,3,46.6,128,Unhealthy for Sensitive Groups,31.4,UG/M3,1 Hr,Valid
2022-03-15,Banja Luka,PM2.5 - Principal,2022-03-15 04:00 AM,4,37.3,105,Unhealthy for Sensitive Groups,28.0,UG/M3,1 Hr,Valid
2022-03-15,Banja Luka,PM2.5 - Principal,2022-03-15 05:00 AM,5,31.8,92,Moderate,26.4,UG/M3,1 Hr,Valid
2022-03-15,Banja Luka,PM2.5 - Principal,2022-03-15 06:00 AM,6,38.0,107,Unhealthy for Sensitive Groups,44.2,UG/M3,1 Hr,Valid
2022-03-15,Banja Luka,PM2.5 - Principal,2022-03-15 07:00 AM,7,38.2,108,Unhealthy for Sensitive Groups,38.3,UG/M3,1 Hr,Valid
2022-03-15,Banja Luka,PM2.5 - Principal,2022-03-15 08:00 AM,8,36.9,104,Unhealthy for Sensitive Groups,35.6,UG/M3,1 Hr,Valid
2022-03-15,Banja Luka,PM2.5 - Principal,2022-03-15 09:00 AM,9,37.7,106,Unhealthy for Sensitive Groups,38.5,UG/M3,1 Hr,Valid
2022-03-15,Banja Luka,PM2.5 - Principal,2022-03-15 10:00 AM,10,38.1,107,Unhealthy for Sensitive Groups,38.5,UG/M3,1 Hr,Valid
2022-03-15,Banja Luka,PM2.5 - Principal,2022-03-15 11:00 AM,11,38.3,108,Unhealthy for Sensitive Groups,38.5,UG/M3,1 Hr,Valid
2022-03-15,Banja Luka,PM2.5 - Principal,2022-03-15 12:00 PM,12,31.3,91,Moderate,24.3,UG/M3,1 Hr,Valid
2022-03-15,Banja Luka,PM2.5 - Principal,2022-03-15 01:00 PM,13,21.8,71,Moderate,12.3,UG/M3,1 Hr,Valid
2022-03-15,Banja Luka,PM2.5 - Principal,2022-03-15 02:00 PM,14,15.7,59,Moderate,9.7,UG/M3,1 Hr,Valid
2022-03-15,Banja Luka,PM2.5 - Principal,2022-03-15 03:00 PM,15,12.7,52,Moderate,9.7,UG/M3,1 Hr,Valid
2022-03-15,Banja Luka,PM2.5 - Principal,2022-03-15 04:00 PM,16,9.4,39,Good,6.0,UG/M3,1 Hr,Valid
2022-03-15,Banja Luka,PM2.5 - Principal,2022-03-15 05:00 PM,17,9.1,38,Good,8.9,UG/M3,1 Hr,Valid
2022-03-15,Banja Luka,PM2.5 - Principal,2022-03-15 06:00 PM,18,9.0,38,Good,8.9,UG/M3,1 Hr,Valid
2022-03-15,Banja Luka,PM2.5 - Principal,2022-03-15 07:00 PM,19,13.8,55,Moderate,18.5,UG/M3,1 Hr,Valid
2022-03-15,Banja Luka,PM2.5 - Principal,2022-03-15 08:00 PM,20,16.1,59,Moderate,18.5,UG/M3,1 Hr,Valid
2022-03-15,Banja Luka,PM2.5 - Principal,2022-03-15 09:00 PM,21,14.9,57,Moderate,13.8,UG/M3,1 Hr,Valid
2022-03-15,Banja Luka,PM2.5 - Principal,2022-03-15 10:00 PM,22,14.3,56,Moderate,13.8,UG/M3,1 Hr,Valid
